input_text,true_label
这款手机性价比很高,1
做工粗糙不好用,0
画面清晰体验不错,1
卡顿频繁不推荐,0
续航能力超出预期，日常使用完全够用,1
屏幕色彩细腻，追剧观感很好,1
握持手感轻薄，长时间拿着不累,1
系统流畅无卡顿，性价比超高,1
拍照成像清晰，夜景效果惊喜,1
充电速度太慢，充满要两个半小时,0
机身发烫严重，轻度使用就烫手,0
信号不稳定，经常断网,0
系统广告太多，无法彻底关闭,0
按键松动，装配做工粗糙,0
"这款手机我用了快一个月了，整体来说还是可以的，续航方面的话，日常刷视频、聊微信、刷社交软件，一天下来大概还能剩个30%左右的电量，要是不怎么用的话，两天一充完全没问题，屏幕的话，分辨率也挺高的，看剧的时候画面很清晰，色彩也很饱满，不会有偏色的情况，握持手感也不错，机身重量也刚刚好，不会太沉，拿在手里也不会觉得累，系统运行也很流畅，日常使用的时候不会有卡顿的情况，打开软件的速度也很快，拍照的话，日常拍风景、拍食物也都够用，成像效果也挺清晰的，夜景的话也还可以，不会有太多的噪点，整体来说性价比还是很高的，这个价位能买到这样的手机已经很不错了",1
"这款手机真的是太让我失望了，我才用了半个月就出现了各种各样的问题，首先是续航，真的是太差了，满电出门，不怎么用，半天就没电了，一天要充三四次电，真的是太麻烦了，然后是屏幕，有时候会出现闪屏的情况，看视频的时候画面会卡顿，色彩也很偏，看久了眼睛特别累，机身做工也很差，边框的缝隙很大，很容易进灰，按键也很松动，按的时候没有反馈感，系统也很卡，日常刷微信都能卡顿，打开软件要等半天，拍照也很差，拍出来的照片很模糊，噪点很多，夜景更是没法看，这个价位买到这样的手机真的是太亏了，完全不推荐大家买",0
"我之前一直用的是这个牌子的手机，这次换了新款，整体体验下来还是很不错的，首先是外观设计，我很喜欢，简约大气，拿在手里也很有质感，屏幕的话，刷新率也很高，滑动的时候很丝滑，没有拖影的情况，日常使用体验很好，续航也很给力，重度使用一天下来也还有电，不用频繁充电，系统也很干净，没有太多的广告，用起来很舒服，拍照的话，主摄的成像效果很好，拍出来的照片很有质感，细节也很丰富，日常使用完全够用，整体来说还是很满意的，值得推荐",1
"这款手机的体验真的是一言难尽，我买了之后就后悔了，首先是信号特别差，同一个地方，别人的手机满格信号，我这个就只有一两格，经常接不到电话，收不到消息，上网也特别慢，刷视频都要缓冲半天，然后是发热特别严重，就只是刷了十几分钟的视频，机身就烫的不行，拿在手里都烫手，更别说玩游戏了，系统也很不稳定，经常会出现闪退的情况，用着用着软件就自己退出去了，真的是太影响使用了，拍照也很一般，拍出来的照片颜色很奇怪，和实际看到的完全不一样，整体来说真的是很差劲，不建议购买",0
"我对手机的要求不高，就是日常用用，聊聊天、刷刷视频、看看剧，这款手机完全能满足我的需求，首先是价格很实惠，这个价位能买到这样的配置已经很不错了，屏幕也很大，看剧的时候体验很好，声音也很清晰，续航也还可以，日常使用一天一充完全没问题，系统运行也很流畅，不会有卡顿的情况，打开软件的速度也很快，拍照的话，日常拍个照、扫个码也都够用，整体来说性价比还是很高的，对于我这种日常使用的人来说，完全足够了，很满意",1
"这款手机的做工真的是太差了，我才收到货，就发现屏幕上有划痕，边框也有磕碰的痕迹，像是别人退回来的二手机，然后是屏幕的触控也不灵敏，有时候点半天都没反应，打字的时候经常会漏触，真的是太影响使用了，续航也很差，满电出门，不怎么用，下午就没电了，一天要充好几次电，系统也有很多bug，有时候会自动重启，用着用着就自己关机了，真的是太不靠谱了，拍照也很模糊，拍出来的照片还不如我之前的旧手机，整体来说真的是太差了，完全不推荐",0
"我一直都很喜欢这个品牌的手机，这次的新款也没有让我失望，首先是外观设计很时尚，配色也很好看，拿在手里也很轻薄，不会太沉，屏幕的显示效果也很好，色彩很准确，看剧的时候画面很清晰，刷新率也很高，滑动的时候很丝滑，日常使用体验拉满，续航也很给力，就算是重度使用，一天下来也还有剩余的电量，不用频繁充电，系统也很流畅，没有卡顿的情况，打开软件的速度也很快，拍照的话，不管是白天还是晚上，成像效果都很好，细节也很丰富，整体来说真的是一款很不错的手机，值得购买",1
"这款手机的体验真的是太糟糕了，我用了不到一个月，就出现了很多问题，首先是屏幕，有时候会出现断触的情况，玩游戏的时候经常会因为断触输掉，真的是太气人了，然后是扬声器，声音很小，而且还有杂音，看剧的时候听不清台词，听歌也很影响体验，续航也很差，满电出门，刷两个小时视频就没电了，一天要充四五次电，真的是太麻烦了，系统也很卡，日常使用都能卡顿，打开微信都要等半天，拍照也很差，拍出来的照片很暗，细节也很模糊，完全没法看，整体来说真的是很差劲，不建议大家买",0
"我是给家里老人买的这款手机，老人用着很满意，首先是操作很简单，系统很容易上手，老人学了一会就会用了，屏幕也很大，字体也可以调的很大，老人看的很清楚，声音也很洪亮，老人耳朵不好，也能听的很清楚，续航也很给力，老人不怎么用，三天一充完全没问题，机身也很轻薄，老人拿在手里也不累，拍照也很简单，老人日常拍个照、录个视频也都够用，整体来说性价比很高，很适合老人使用，很满意",1
"这款手机的品控真的是太差了，我才用了几天，就发现摄像头里有灰尘，拍出来的照片上有黑点，然后是机身的缝隙很大，很容易进灰，也很容易进水，做工真的是很粗糙，然后是系统，广告特别多，不管是打开什么软件，都有广告，关都关不掉，真的是太影响使用了，续航也很差，日常使用一天要充好几次电，很不方便，拍照也很一般，拍出来的照片颜色很偏，和实际的颜色完全不一样，整体来说真的是很差，不推荐购买",0
好,1
差,0
还行,1
垃圾,0
！！！,1
？？？,0
棒,1
坑,0
不错,1
不行,0
一般,0
优秀,1
差劲,0
满意,1
失望,0
👍👍👍这款手机真的太好用了！！！@#￥%……&*,1
🤬🤬🤬太差了！！！什么垃圾手机啊！！！,0
锕锕锕锕锕锕锕锕锕锕锕锕锕锕锕锕锕锕锕锕,0
这款手机✨✨✨颜值超高！！！拍照也超好看！！！🥰🥰🥰,1
什么破手机啊！！！卡的要死！！！🤦‍♂️🤦‍♂️🤦‍♂️,0
￥%……&*（）——+这款手机性价比超高！！！,1
乱码乱码乱码乱码乱码乱码乱码乱码乱码乱码,0
🎉🎉🎉终于买到心仪的手机了！！！体验超棒！！！,1
气死我了！！！这手机什么玩意啊！！！😡😡😡,0
这款手机📱📱📱续航超给力！！！一天不用充电！！！,1
垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾,0
这款手机真的绝了！！！👍👍👍谁用谁知道！！！,1
什么啊这是！！！屏幕都闪屏！！！🤷‍♀️🤷‍♀️🤷‍♀️,0
这款手机拍照也太好看了吧！！！📸📸📸爱了爱了！！！,1
这手机也太烫了吧！！！🔥🔥🔥都能煎鸡蛋了！！！,0
一般般吧，不好不坏,0
凑合用，没什么特别的感觉,0
不好也不差，能用就行,0
没什么亮点，也没什么短板,0
就那样吧，普普通通,0
不好说，感觉一般,0
能用，但是也没多好用,0
不褒不贬，中规中矩,0
没什么惊喜，也没什么失望,0
就那样，不好不坏的,0
一般水平，没有特别之处,0
不好不坏，日常用用还行,0
没什么感觉，用着也还行,0
不好也不差，没什么好说的,0
一般般，没有达到预期，也不算太差,0
