text,target
normal text sample 0,0
normal text sample 1,1
normal text sample 2,0
normal text sample 3,0
normal text sample 4,0
normal text sample 5,1
normal text sample 6,0
normal text sample 7,0
normal text sample 8,0
normal text sample 9,1
normal text sample 10,0
normal text sample 11,0
normal text sample 12,0
normal text sample 13,0
normal text sample 14,1
normal text sample 15,0
normal text sample 16,1
normal text sample 17,1
normal text sample 18,1
normal text sample 19,0
normal text sample 20,1
normal text sample 21,0
normal text sample 22,1
normal text sample 23,1
normal text sample 24,1
normal text sample 25,1
normal text sample 26,1
normal text sample 27,1
normal text sample 28,1
normal text sample 29,1
normal text sample 30,0
normal text sample 31,0
normal text sample 32,1
normal text sample 33,1
normal text sample 34,1
normal text sample 35,0
normal text sample 36,1
normal text sample 37,0
normal text sample 38,0
normal text sample 39,0
normal text sample 40,0
normal text sample 41,0
normal text sample 42,1
normal text sample 43,1
normal text sample 44,1
normal text sample 45,1
normal text sample 46,1
normal text sample 47,0
normal text sample 48,1
normal text sample 49,1
normal text sample 50,0
normal text sample 51,1
normal text sample 52,0
normal text sample 53,1
normal text sample 54,0
normal text sample 55,1
normal text sample 56,1
normal text sample 57,0
normal text sample 58,0
normal text sample 59,0
normal text sample 60,0
normal text sample 61,0
normal text sample 62,0
normal text sample 63,0
normal text sample 64,0
normal text sample 65,1
normal text sample 66,1
normal text sample 67,0
normal text sample 68,1
normal text sample 69,1
normal text sample 70,1
normal text sample 71,1
normal text sample 72,0
normal text sample 73,1
normal text sample 74,0
normal text sample 75,1
normal text sample 76,1
normal text sample 77,1
normal text sample 78,0
normal text sample 79,1
normal text sample 80,0
normal text sample 81,1
normal text sample 82,0
normal text sample 83,1
normal text sample 84,0
normal text sample 85,0
normal text sample 86,1
normal text sample 87,0
normal text sample 88,1
normal text sample 89,1
normal text sample 90,1
normal text sample 91,1
normal text sample 92,1
normal text sample 93,1
normal text sample 94,1
normal text sample 95,1
normal text sample 96,1
normal text sample 97,1
normal text sample 98,1
normal text sample 99,0
normal text sample 100,0
normal text sample 101,1
normal text sample 102,1
normal text sample 103,1
normal text sample 104,1
normal text sample 105,1
normal text sample 106,1
